Zone_ID,Year,Month,Day,Week,Hour,Predict_HireCount,Temp
25,2018,12,17,Mon,2,18,35.0
25,2018,12,17,Mon,3,17,5.0
25,2018,12,17,Mon,3,16,15.0
25,2018,12,17,Mon,3,16,25.0
25,2018,12,17,Mon,3,16,35.0
25,2018,12,17,Mon,4,14,5.0
25,2018,12,17,Mon,4,15,15.0
25,2018,12,17,Mon,4,15,25.0
25,2018,12,17,Mon,4,15,35.0
25,2018,12,17,Mon,5,16,5.0
25,2018,12,17,Mon,5,16,15.0
25,2018,12,17,Mon,5,16,25.0
25,2018,12,17,Mon,5,16,35.0
25,2018,12,17,Mon,6,13,5.0
25,2018,12,17,Mon,6,13,15.0
25,2018,12,17,Mon,6,13,25.0
25,2018,12,17,Mon,6,13,35.0
25,2018,12,17,Mon,7,15,5.0
25,2018,12,17,Mon,7,15,15.0
25,2018,12,17,Mon,7,15,25.0
25,2018,12,17,Mon,7,15,35.0
25,2018,12,17,Mon,8,14,5.0
25,2018,12,17,Mon,8,15,15.0
25,2018,12,17,Mon,8,15,25.0
25,2018,12,17,Mon,8,15,35.0
25,2018,12,17,Mon,9,7,5.0
25,2018,12,17,Mon,9,7,15.0
25,2018,12,17,Mon,9,7,25.0
25,2018,12,17,Mon,9,7,35.0
25,2018,12,17,Mon,10,6,5.0
25,2018,12,17,Mon,10,6,15.0
25,2018,12,17,Mon,10,6,25.0
25,2018,12,17,Mon,10,5,35.0
25,2018,12,17,Mon,11,3,5.0
25,2018,12,17,Mon,11,2,15.0
25,2018,12,17,Mon,11,2,25.0
25,2018,12,17,Mon,11,2,35.0
25,2018,12,17,Mon,12,2,5.0
25,2018,12,17,Mon,12,2,15.0
25,2018,12,17,Mon,12,1,25.0
25,2018,12,17,Mon,12,1,35.0
25,2018,12,17,Mon,13,3,5.0
25,2018,12,17,Mon,13,3,15.0
25,2018,12,17,Mon,13,3,25.0
25,2018,12,17,Mon,13,2,35.0
25,2018,12,17,Mon,14,5,5.0
25,2018,12,17,Mon,14,5,15.0
25,2018,12,17,Mon,14,5,25.0
25,2018,12,17,Mon,14,5,35.0
25,2018,12,17,Mon,15,12,5.0
25,2018,12,17,Mon,15,12,15.0
25,2018,12,17,Mon,15,12,25.0
25,2018,12,17,Mon,15,12,35.0
25,2018,12,17,Mon,16,23,5.0
25,2018,12,17,Mon,16,24,15.0
25,2018,12,17,Mon,16,24,25.0
25,2018,12,17,Mon,16,24,35.0
25,2018,12,17,Mon,17,34,5.0
25,2018,12,17,Mon,17,33,15.0
25,2018,12,17,Mon,17,32,25.0
25,2018,12,17,Mon,17,31,35.0
25,2018,12,17,Mon,18,24,5.0
25,2018,12,17,Mon,18,24,15.0
25,2018,12,17,Mon,18,24,25.0
25,2018,12,17,Mon,18,24,35.0
25,2018,12,17,Mon,19,25,5.0
25,2018,12,17,Mon,19,25,15.0
25,2018,12,17,Mon,19,25,25.0
25,2018,12,17,Mon,19,25,35.0
25,2018,12,17,Mon,20,24,5.0
25,2018,12,17,Mon,20,24,15.0
25,2018,12,17,Mon,20,24,25.0
25,2018,12,17,Mon,20,24,35.0
25,2018,12,17,Mon,21,27,5.0
25,2018,12,17,Mon,21,27,15.0
25,2018,12,17,Mon,21,27,25.0
25,2018,12,17,Mon,21,27,35.0
25,2018,12,17,Mon,22,26,5.0
25,2018,12,17,Mon,22,27,15.0
25,2018,12,17,Mon,22,27,25.0
25,2018,12,17,Mon,22,27,35.0
25,2018,12,17,Mon,23,25,5.0
25,2018,12,17,Mon,23,25,15.0
25,2018,12,17,Mon,23,25,25.0
25,2018,12,17,Mon,23,25,35.0
25,2018,12,18,Tue,0,34,5.0
25,2018,12,18,Tue,0,35,15.0
25,2018,12,18,Tue,0,36,25.0
25,2018,12,18,Tue,0,37,35.0
25,2018,12,18,Tue,1,42,5.0
25,2018,12,18,Tue,1,42,15.0
25,2018,12,18,Tue,1,42,25.0
25,2018,12,18,Tue,1,42,35.0
25,2018,12,18,Tue,2,40,5.0
25,2018,12,18,Tue,2,40,15.0
25,2018,12,18,Tue,2,41,25.0
25,2018,12,18,Tue,2,41,35.0
25,2018,12,18,Tue,3,32,5.0
25,2018,12,18,Tue,3,33,15.0
25,2018,12,18,Tue,3,33,25.0
25,2018,12,18,Tue,3,33,35.0
25,2018,12,18,Tue,4,27,5.0
25,2018,12,18,Tue,4,26,15.0
25,2018,12,18,Tue,4,26,25.0
25,2018,12,18,Tue,4,26,35.0
25,2018,12,18,Tue,5,25,5.0
25,2018,12,18,Tue,5,25,15.0
25,2018,12,18,Tue,5,25,25.0
25,2018,12,18,Tue,5,25,35.0
25,2018,12,18,Tue,6,24,5.0
25,2018,12,18,Tue,6,24,15.0
25,2018,12,18,Tue,6,24,25.0
25,2018,12,18,Tue,6,24,35.0
25,2018,12,18,Tue,7,15,5.0
25,2018,12,18,Tue,7,15,15.0
25,2018,12,18,Tue,7,15,25.0
25,2018,12,18,Tue,7,15,35.0
25,2018,12,18,Tue,8,16,5.0
25,2018,12,18,Tue,8,16,15.0
25,2018,12,18,Tue,8,16,25.0
25,2018,12,18,Tue,8,16,35.0
25,2018,12,18,Tue,9,7,5.0
25,2018,12,18,Tue,9,7,15.0
25,2018,12,18,Tue,9,7,25.0
25,2018,12,18,Tue,9,7,35.0
25,2018,12,18,Tue,10,5,5.0
25,2018,12,18,Tue,10,6,15.0
25,2018,12,18,Tue,10,5,25.0
25,2018,12,18,Tue,10,5,35.0
25,2018,12,18,Tue,11,1,5.0
25,2018,12,18,Tue,11,1,15.0
25,2018,12,18,Tue,11,0,25.0
25,2018,12,18,Tue,11,0,35.0
25,2018,12,18,Tue,12,1,5.0
25,2018,12,18,Tue,12,1,15.0
25,2018,12,18,Tue,12,1,25.0
25,2018,12,18,Tue,12,1,35.0
25,2018,12,18,Tue,13,2,5.0
25,2018,12,18,Tue,13,2,15.0
25,2018,12,18,Tue,13,2,25.0
25,2018,12,18,Tue,13,2,35.0
25,2018,12,18,Tue,14,5,5.0
25,2018,12,18,Tue,14,5,15.0
25,2018,12,18,Tue,14,5,25.0
25,2018,12,18,Tue,14,5,35.0
25,2018,12,18,Tue,15,14,5.0
25,2018,12,18,Tue,15,14,15.0
25,2018,12,18,Tue,15,14,25.0
25,2018,12,18,Tue,15,14,35.0
25,2018,12,18,Tue,16,28,5.0
25,2018,12,18,Tue,16,28,15.0
25,2018,12,18,Tue,16,28,25.0
25,2018,12,18,Tue,16,27,35.0
25,2018,12,18,Tue,17,30,5.0
25,2018,12,18,Tue,17,30,15.0
25,2018,12,18,Tue,17,29,25.0
25,2018,12,18,Tue,17,27,35.0
25,2018,12,18,Tue,18,26,5.0
25,2018,12,18,Tue,18,25,15.0
25,2018,12,18,Tue,18,26,25.0
25,2018,12,18,Tue,18,26,35.0
25,2018,12,18,Tue,19,30,5.0
25,2018,12,18,Tue,19,29,15.0
25,2018,12,18,Tue,19,29,25.0
25,2018,12,18,Tue,19,29,35.0
25,2018,12,18,Tue,20,29,5.0
25,2018,12,18,Tue,20,28,15.0
25,2018,12,18,Tue,20,28,25.0
25,2018,12,18,Tue,20,28,35.0
25,2018,12,18,Tue,21,35,5.0
25,2018,12,18,Tue,21,34,15.0
25,2018,12,18,Tue,21,33,25.0
25,2018,12,18,Tue,21,32,35.0
25,2018,12,18,Tue,22,32,5.0
25,2018,12,18,Tue,22,31,15.0
25,2018,12,18,Tue,22,31,25.0
25,2018,12,18,Tue,22,30,35.0
25,2018,12,18,Tue,23,34,5.0
25,2018,12,18,Tue,23,32,15.0
25,2018,12,18,Tue,23,31,25.0
25,2018,12,18,Tue,23,30,35.0
25,2018,12,19,Wed,0,36,5.0
25,2018,12,19,Wed,0,36,15.0
25,2018,12,19,Wed,0,35,25.0
25,2018,12,19,Wed,0,34,35.0
25,2018,12,19,Wed,1,40,5.0
25,2018,12,19,Wed,1,40,15.0
25,2018,12,19,Wed,1,39,25.0
25,2018,12,19,Wed,1,39,35.0
25,2018,12,19,Wed,2,39,5.0
25,2018,12,19,Wed,2,40,15.0
25,2018,12,19,Wed,2,40,25.0
25,2018,12,19,Wed,2,40,35.0
25,2018,12,19,Wed,3,31,5.0
25,2018,12,19,Wed,3,31,15.0
25,2018,12,19,Wed,3,31,25.0
25,2018,12,19,Wed,3,31,35.0
25,2018,12,19,Wed,4,26,5.0
25,2018,12,19,Wed,4,26,15.0
25,2018,12,19,Wed,4,26,25.0
25,2018,12,19,Wed,4,25,35.0
25,2018,12,19,Wed,5,24,5.0
25,2018,12,19,Wed,5,24,15.0
25,2018,12,19,Wed,5,25,25.0
25,2018,12,19,Wed,5,25,35.0
25,2018,12,19,Wed,6,24,5.0
25,2018,12,19,Wed,6,24,15.0
25,2018,12,19,Wed,6,24,25.0
25,2018,12,19,Wed,6,24,35.0
25,2018,12,19,Wed,7,16,5.0
25,2018,12,19,Wed,7,15,15.0
25,2018,12,19,Wed,7,15,25.0
25,2018,12,19,Wed,7,15,35.0
25,2018,12,19,Wed,8,15,5.0
25,2018,12,19,Wed,8,15,15.0
25,2018,12,19,Wed,8,15,25.0
25,2018,12,19,Wed,8,16,35.0
25,2018,12,19,Wed,9,8,5.0
25,2018,12,19,Wed,9,8,15.0
25,2018,12,19,Wed,9,8,25.0
25,2018,12,19,Wed,9,8,35.0
25,2018,12,19,Wed,10,7,5.0
25,2018,12,19,Wed,10,7,15.0
25,2018,12,19,Wed,10,7,25.0
25,2018,12,19,Wed,10,7,35.0
25,2018,12,19,Wed,11,3,5.0
25,2018,12,19,Wed,11,2,15.0
25,2018,12,19,Wed,11,2,25.0
25,2018,12,19,Wed,11,2,35.0
25,2018,12,19,Wed,12,3,5.0
25,2018,12,19,Wed,12,3,15.0
25,2018,12,19,Wed,12,3,25.0
25,2018,12,19,Wed,12,3,35.0
25,2018,12,19,Wed,13,3,5.0
25,2018,12,19,Wed,13,3,15.0
25,2018,12,19,Wed,13,3,25.0
25,2018,12,19,Wed,13,2,35.0
25,2018,12,19,Wed,14,5,5.0
25,2018,12,19,Wed,14,5,15.0
25,2018,12,19,Wed,14,5,25.0
25,2018,12,19,Wed,14,5,35.0
25,2018,12,19,Wed,15,13,5.0
25,2018,12,19,Wed,15,13,15.0
25,2018,12,19,Wed,15,13,25.0
25,2018,12,19,Wed,15,13,35.0
25,2018,12,19,Wed,16,28,5.0
25,2018,12,19,Wed,16,27,15.0
25,2018,12,19,Wed,16,27,25.0
25,2018,12,19,Wed,16,26,35.0
25,2018,12,19,Wed,17,30,5.0
25,2018,12,19,Wed,17,29,15.0
25,2018,12,19,Wed,17,29,25.0
25,2018,12,19,Wed,17,28,35.0
25,2018,12,19,Wed,18,29,5.0
25,2018,12,19,Wed,18,29,15.0
25,2018,12,19,Wed,18,29,25.0
25,2018,12,19,Wed,18,29,35.0
25,2018,12,19,Wed,19,34,5.0
25,2018,12,19,Wed,19,33,15.0
25,2018,12,19,Wed,19,32,25.0
25,2018,12,19,Wed,19,32,35.0
25,2018,12,19,Wed,20,33,5.0
25,2018,12,19,Wed,20,33,15.0
25,2018,12,19,Wed,20,32,25.0
25,2018,12,19,Wed,20,32,35.0
25,2018,12,19,Wed,21,39,5.0
25,2018,12,19,Wed,21,38,15.0
25,2018,12,19,Wed,21,36,25.0
25,2018,12,19,Wed,21,35,35.0
25,2018,12,19,Wed,22,36,5.0
25,2018,12,19,Wed,22,35,15.0
25,2018,12,19,Wed,22,34,25.0
25,2018,12,19,Wed,22,33,35.0
25,2018,12,19,Wed,23,37,5.0
25,2018,12,19,Wed,23,36,15.0
25,2018,12,19,Wed,23,34,25.0
25,2018,12,19,Wed,23,32,35.0
25,2018,12,20,Thu,0,41,5.0
25,2018,12,20,Thu,0,39,15.0
25,2018,12,20,Thu,0,38,25.0
25,2018,12,20,Thu,0,38,35.0
25,2018,12,20,Thu,1,45,5.0
25,2018,12,20,Thu,1,43,15.0
25,2018,12,20,Thu,1,42,25.0
25,2018,12,20,Thu,1,42,35.0
25,2018,12,20,Thu,2,39,5.0
25,2018,12,20,Thu,2,38,15.0
25,2018,12,20,Thu,2,38,25.0
25,2018,12,20,Thu,2,38,35.0
25,2018,12,20,Thu,3,31,5.0
25,2018,12,20,Thu,3,30,15.0
25,2018,12,20,Thu,3,30,25.0
25,2018,12,20,Thu,3,30,35.0
25,2018,12,20,Thu,4,26,5.0
25,2018,12,20,Thu,4,25,15.0
25,2018,12,20,Thu,4,25,25.0
25,2018,12,20,Thu,4,25,35.0
25,2018,12,20,Thu,5,23,5.0
25,2018,12,20,Thu,5,23,15.0
25,2018,12,20,Thu,5,23,25.0
25,2018,12,20,Thu,5,23,35.0
25,2018,12,20,Thu,6,23,5.0
25,2018,12,20,Thu,6,23,15.0
25,2018,12,20,Thu,6,23,25.0
25,2018,12,20,Thu,6,22,35.0
25,2018,12,20,Thu,7,20,5.0
25,2018,12,20,Thu,7,17,15.0
25,2018,12,20,Thu,7,16,25.0
25,2018,12,20,Thu,7,15,35.0
25,2018,12,20,Thu,8,17,5.0
25,2018,12,20,Thu,8,16,15.0
25,2018,12,20,Thu,8,16,25.0
25,2018,12,20,Thu,8,17,35.0
25,2018,12,20,Thu,9,8,5.0
25,2018,12,20,Thu,9,8,15.0
25,2018,12,20,Thu,9,8,25.0
25,2018,12,20,Thu,9,8,35.0
25,2018,12,20,Thu,10,7,5.0
25,2018,12,20,Thu,10,7,15.0
25,2018,12,20,Thu,10,7,25.0
25,2018,12,20,Thu,10,7,35.0
25,2018,12,20,Thu,11,3,5.0
25,2018,12,20,Thu,11,3,15.0
25,2018,12,20,Thu,11,3,25.0
25,2018,12,20,Thu,11,3,35.0
25,2018,12,20,Thu,12,3,5.0
25,2018,12,20,Thu,12,3,15.0
25,2018,12,20,Thu,12,3,25.0
25,2018,12,20,Thu,12,3,35.0
25,2018,12,20,Thu,13,4,5.0
25,2018,12,20,Thu,13,4,15.0
25,2018,12,20,Thu,13,3,25.0
25,2018,12,20,Thu,13,3,35.0
25,2018,12,20,Thu,14,6,5.0
25,2018,12,20,Thu,14,6,15.0
25,2018,12,20,Thu,14,6,25.0
25,2018,12,20,Thu,14,6,35.0
25,2018,12,20,Thu,15,13,5.0
25,2018,12,20,Thu,15,13,15.0
25,2018,12,20,Thu,15,13,25.0
25,2018,12,20,Thu,15,12,35.0
25,2018,12,20,Thu,16,28,5.0
25,2018,12,20,Thu,16,28,15.0
25,2018,12,20,Thu,16,27,25.0
25,2018,12,20,Thu,16,26,35.0
25,2018,12,20,Thu,17,33,5.0
25,2018,12,20,Thu,17,33,15.0
25,2018,12,20,Thu,17,32,25.0
25,2018,12,20,Thu,17,31,35.0
25,2018,12,20,Thu,18,28,5.0
25,2018,12,20,Thu,18,27,15.0
25,2018,12,20,Thu,18,27,25.0
25,2018,12,20,Thu,18,27,35.0
25,2018,12,20,Thu,19,34,5.0
25,2018,12,20,Thu,19,34,15.0
25,2018,12,20,Thu,19,34,25.0
25,2018,12,20,Thu,19,33,35.0
25,2018,12,20,Thu,20,34,5.0
25,2018,12,20,Thu,20,34,15.0
25,2018,12,20,Thu,20,34,25.0
25,2018,12,20,Thu,20,34,35.0
25,2018,12,20,Thu,21,41,5.0
25,2018,12,20,Thu,21,41,15.0
25,2018,12,20,Thu,21,40,25.0
25,2018,12,20,Thu,21,39,35.0
25,2018,12,20,Thu,22,37,5.0
25,2018,12,20,Thu,22,37,15.0
25,2018,12,20,Thu,22,36,25.0
25,2018,12,20,Thu,22,35,35.0
25,2018,12,20,Thu,23,39,5.0
25,2018,12,20,Thu,23,38,15.0
25,2018,12,20,Thu,23,37,25.0
25,2018,12,20,Thu,23,36,35.0
25,2018,12,21,Fri,0,44,5.0
25,2018,12,21,Fri,0,43,15.0
25,2018,12,21,Fri,0,43,25.0
25,2018,12,21,Fri,0,42,35.0
25,2018,12,21,Fri,1,48,5.0
25,2018,12,21,Fri,1,47,15.0
25,2018,12,21,Fri,1,47,25.0
25,2018,12,21,Fri,1,47,35.0
25,2018,12,21,Fri,2,44,5.0
25,2018,12,21,Fri,2,45,15.0
25,2018,12,21,Fri,2,46,25.0
25,2018,12,21,Fri,2,46,35.0
25,2018,12,21,Fri,3,33,5.0
25,2018,12,21,Fri,3,33,15.0
25,2018,12,21,Fri,3,33,25.0
25,2018,12,21,Fri,3,33,35.0
25,2018,12,21,Fri,4,27,5.0
25,2018,12,21,Fri,4,27,15.0
25,2018,12,21,Fri,4,27,25.0
25,2018,12,21,Fri,4,27,35.0
25,2018,12,21,Fri,5,26,5.0
25,2018,12,21,Fri,5,26,15.0
25,2018,12,21,Fri,5,26,25.0
25,2018,12,21,Fri,5,26,35.0
25,2018,12,21,Fri,6,25,5.0
25,2018,12,21,Fri,6,25,15.0
25,2018,12,21,Fri,6,25,25.0
25,2018,12,21,Fri,6,26,35.0
25,2018,12,21,Fri,7,20,5.0
25,2018,12,21,Fri,7,18,15.0
25,2018,12,21,Fri,7,17,25.0
25,2018,12,21,Fri,7,16,35.0
25,2018,12,21,Fri,8,17,5.0
25,2018,12,21,Fri,8,16,15.0
25,2018,12,21,Fri,8,16,25.0
25,2018,12,21,Fri,8,17,35.0
25,2018,12,21,Fri,9,9,5.0
25,2018,12,21,Fri,9,9,15.0
25,2018,12,21,Fri,9,9,25.0
25,2018,12,21,Fri,9,9,35.0
25,2018,12,21,Fri,10,8,5.0
25,2018,12,21,Fri,10,8,15.0
25,2018,12,21,Fri,10,8,25.0
25,2018,12,21,Fri,10,8,35.0
25,2018,12,21,Fri,11,4,5.0
25,2018,12,21,Fri,11,4,15.0
25,2018,12,21,Fri,11,3,25.0
25,2018,12,21,Fri,11,3,35.0
25,2018,12,21,Fri,12,4,5.0
25,2018,12,21,Fri,12,4,15.0
25,2018,12,21,Fri,12,3,25.0
25,2018,12,21,Fri,12,3,35.0
25,2018,12,21,Fri,13,4,5.0
25,2018,12,21,Fri,13,4,15.0
25,2018,12,21,Fri,13,4,25.0
25,2018,12,21,Fri,13,4,35.0
25,2018,12,21,Fri,14,6,5.0
25,2018,12,21,Fri,14,6,15.0
25,2018,12,21,Fri,14,6,25.0
25,2018,12,21,Fri,14,6,35.0
25,2018,12,21,Fri,15,13,5.0
25,2018,12,21,Fri,15,13,15.0
25,2018,12,21,Fri,15,13,25.0
25,2018,12,21,Fri,15,13,35.0
25,2018,12,21,Fri,16,32,5.0
25,2018,12,21,Fri,16,31,15.0
25,2018,12,21,Fri,16,30,25.0
25,2018,12,21,Fri,16,29,35.0
25,2018,12,21,Fri,17,34,5.0
25,2018,12,21,Fri,17,32,15.0
25,2018,12,21,Fri,17,31,25.0
25,2018,12,21,Fri,17,30,35.0
25,2018,12,21,Fri,18,29,5.0
25,2018,12,21,Fri,18,29,15.0
25,2018,12,21,Fri,18,29,25.0
25,2018,12,21,Fri,18,29,35.0
25,2018,12,21,Fri,19,37,5.0
25,2018,12,21,Fri,19,36,15.0
25,2018,12,21,Fri,19,34,25.0
25,2018,12,21,Fri,19,33,35.0
25,2018,12,21,Fri,20,36,5.0
25,2018,12,21,Fri,20,35,15.0
25,2018,12,21,Fri,20,34,25.0
25,2018,12,21,Fri,20,33,35.0
25,2018,12,21,Fri,21,40,5.0
25,2018,12,21,Fri,21,39,15.0
25,2018,12,21,Fri,21,38,25.0
25,2018,12,21,Fri,21,37,35.0
25,2018,12,21,Fri,22,37,5.0
25,2018,12,21,Fri,22,36,15.0
25,2018,12,21,Fri,22,35,25.0
25,2018,12,21,Fri,22,33,35.0
25,2018,12,21,Fri,23,39,5.0
25,2018,12,21,Fri,23,37,15.0
25,2018,12,21,Fri,23,35,25.0
25,2018,12,21,Fri,23,34,35.0
25,2018,12,22,Sat,0,36,5.0
25,2018,12,22,Sat,0,38,15.0
25,2018,12,22,Sat,0,39,25.0
25,2018,12,22,Sat,0,39,35.0
25,2018,12,22,Sat,1,39,5.0
25,2018,12,22,Sat,1,42,15.0
25,2018,12,22,Sat,1,45,25.0
25,2018,12,22,Sat,1,47,35.0
25,2018,12,22,Sat,2,31,5.0
25,2018,12,22,Sat,2,35,15.0
25,2018,12,22,Sat,2,38,25.0
25,2018,12,22,Sat,2,40,35.0
25,2018,12,22,Sat,3,24,5.0
25,2018,12,22,Sat,3,26,15.0
25,2018,12,22,Sat,3,26,25.0
25,2018,12,22,Sat,3,27,35.0
25,2018,12,22,Sat,4,18,5.0
25,2018,12,22,Sat,4,19,15.0
25,2018,12,22,Sat,4,19,25.0
25,2018,12,22,Sat,4,19,35.0
25,2018,12,22,Sat,5,18,5.0
25,2018,12,22,Sat,5,19,15.0
25,2018,12,22,Sat,5,20,25.0
25,2018,12,22,Sat,5,20,35.0
25,2018,12,22,Sat,6,17,5.0
25,2018,12,22,Sat,6,18,15.0
25,2018,12,22,Sat,6,19,25.0
25,2018,12,22,Sat,6,19,35.0
25,2018,12,22,Sat,7,15,5.0
25,2018,12,22,Sat,7,15,15.0
25,2018,12,22,Sat,7,14,25.0
25,2018,12,22,Sat,7,14,35.0
25,2018,12,22,Sat,8,16,5.0
25,2018,12,22,Sat,8,16,15.0
25,2018,12,22,Sat,8,16,25.0
25,2018,12,22,Sat,8,17,35.0
25,2018,12,22,Sat,9,9,5.0
25,2018,12,22,Sat,9,9,15.0
25,2018,12,22,Sat,9,8,25.0
25,2018,12,22,Sat,9,8,35.0
25,2018,12,22,Sat,10,7,5.0
25,2018,12,22,Sat,10,7,15.0
25,2018,12,22,Sat,10,7,25.0
25,2018,12,22,Sat,10,7,35.0
25,2018,12,22,Sat,11,3,5.0
25,2018,12,22,Sat,11,3,15.0
25,2018,12,22,Sat,11,2,25.0
25,2018,12,22,Sat,11,2,35.0
25,2018,12,22,Sat,12,2,5.0
25,2018,12,22,Sat,12,2,15.0
25,2018,12,22,Sat,12,3,25.0
25,2018,12,22,Sat,12,3,35.0
25,2018,12,22,Sat,13,5,5.0
25,2018,12,22,Sat,13,5,15.0
25,2018,12,22,Sat,13,5,25.0
25,2018,12,22,Sat,13,5,35.0
25,2018,12,22,Sat,14,10,5.0
25,2018,12,22,Sat,14,10,15.0
25,2018,12,22,Sat,14,10,25.0
25,2018,12,22,Sat,14,10,35.0
25,2018,12,22,Sat,15,15,5.0
25,2018,12,22,Sat,15,14,15.0
25,2018,12,22,Sat,15,13,25.0
25,2018,12,22,Sat,15,13,35.0
25,2018,12,22,Sat,16,21,5.0
25,2018,12,22,Sat,16,20,15.0
25,2018,12,22,Sat,16,19,25.0
25,2018,12,22,Sat,16,18,35.0
25,2018,12,22,Sat,17,24,5.0
25,2018,12,22,Sat,17,24,15.0
25,2018,12,22,Sat,17,24,25.0
25,2018,12,22,Sat,17,23,35.0
25,2018,12,22,Sat,18,21,5.0
25,2018,12,22,Sat,18,21,15.0
25,2018,12,22,Sat,18,22,25.0
25,2018,12,22,Sat,18,22,35.0
25,2018,12,22,Sat,19,26,5.0
25,2018,12,22,Sat,19,27,15.0
25,2018,12,22,Sat,19,27,25.0
25,2018,12,22,Sat,19,27,35.0
25,2018,12,22,Sat,20,25,5.0
25,2018,12,22,Sat,20,26,15.0
25,2018,12,22,Sat,20,26,25.0
25,2018,12,22,Sat,20,26,35.0
25,2018,12,22,Sat,21,25,5.0
25,2018,12,22,Sat,21,26,15.0
25,2018,12,22,Sat,21,28,25.0
25,2018,12,22,Sat,21,29,35.0
25,2018,12,22,Sat,22,25,5.0
25,2018,12,22,Sat,22,26,15.0
25,2018,12,22,Sat,22,27,25.0
25,2018,12,22,Sat,22,28,35.0
25,2018,12,22,Sat,23,26,5.0
25,2018,12,22,Sat,23,27,15.0
25,2018,12,22,Sat,23,27,25.0
25,2018,12,22,Sat,23,27,35.0
25,2018,12,23,Sun,0,23,5.0
25,2018,12,23,Sun,0,23,15.0
25,2018,12,23,Sun,0,22,25.0
25,2018,12,23,Sun,0,22,35.0
25,2018,12,23,Sun,1,27,5.0
25,2018,12,23,Sun,1,26,15.0
25,2018,12,23,Sun,1,25,25.0
25,2018,12,23,Sun,1,25,35.0
25,2018,12,23,Sun,2,26,5.0
25,2018,12,23,Sun,2,25,15.0
25,2018,12,23,Sun,2,24,25.0
25,2018,12,23,Sun,2,23,35.0
25,2018,12,23,Sun,3,24,5.0
25,2018,12,23,Sun,3,23,15.0
25,2018,12,23,Sun,3,22,25.0
25,2018,12,23,Sun,3,22,35.0
25,2018,12,23,Sun,4,20,5.0
25,2018,12,23,Sun,4,19,15.0
25,2018,12,23,Sun,4,18,25.0
25,2018,12,23,Sun,4,18,35.0
25,2018,12,23,Sun,5,23,5.0
25,2018,12,23,Sun,5,22,15.0
25,2018,12,23,Sun,5,21,25.0
25,2018,12,23,Sun,5,20,35.0
25,2018,12,23,Sun,6,21,5.0
25,2018,12,23,Sun,6,20,15.0
25,2018,12,23,Sun,6,19,25.0
25,2018,12,23,Sun,6,19,35.0
25,2018,12,23,Sun,7,21,5.0
25,2018,12,23,Sun,7,20,15.0
25,2018,12,23,Sun,7,20,25.0
25,2018,12,23,Sun,7,19,35.0
25,2018,12,23,Sun,8,20,5.0
25,2018,12,23,Sun,8,21,15.0
25,2018,12,23,Sun,8,21,25.0
25,2018,12,23,Sun,8,21,35.0
25,2018,12,23,Sun,9,9,5.0
25,2018,12,23,Sun,9,9,15.0
25,2018,12,23,Sun,9,9,25.0
25,2018,12,23,Sun,9,9,35.0
25,2018,12,23,Sun,10,8,5.0
25,2018,12,23,Sun,10,8,15.0
25,2018,12,23,Sun,10,8,25.0
25,2018,12,23,Sun,10,8,35.0
25,2018,12,23,Sun,11,3,5.0
25,2018,12,23,Sun,11,3,15.0
25,2018,12,23,Sun,11,3,25.0
25,2018,12,23,Sun,11,2,35.0
25,2018,12,23,Sun,12,3,5.0
25,2018,12,23,Sun,12,3,15.0
25,2018,12,23,Sun,12,2,25.0
25,2018,12,23,Sun,12,2,35.0
25,2018,12,23,Sun,13,4,5.0
25,2018,12,23,Sun,13,3,15.0
25,2018,12,23,Sun,13,3,25.0
25,2018,12,23,Sun,13,2,35.0
25,2018,12,23,Sun,14,3,5.0
25,2018,12,23,Sun,14,3,15.0
25,2018,12,23,Sun,14,3,25.0
25,2018,12,23,Sun,14,3,35.0
25,2018,12,23,Sun,15,7,5.0
25,2018,12,23,Sun,15,7,15.0
25,2018,12,23,Sun,15,7,25.0
25,2018,12,23,Sun,15,7,35.0
25,2018,12,23,Sun,16,9,5.0
25,2018,12,23,Sun,16,9,15.0
25,2018,12,23,Sun,16,9,25.0
25,2018,12,23,Sun,16,9,35.0
25,2018,12,23,Sun,17,14,5.0
25,2018,12,23,Sun,17,14,15.0
25,2018,12,23,Sun,17,14,25.0
25,2018,12,23,Sun,17,14,35.0
25,2018,12,23,Sun,18,15,5.0
25,2018,12,23,Sun,18,15,15.0
25,2018,12,23,Sun,18,15,25.0
25,2018,12,23,Sun,18,15,35.0
25,2018,12,23,Sun,19,16,5.0
25,2018,12,23,Sun,19,16,15.0
25,2018,12,23,Sun,19,16,25.0
25,2018,12,23,Sun,19,16,35.0
25,2018,12,23,Sun,20,14,5.0
25,2018,12,23,Sun,20,14,15.0
25,2018,12,23,Sun,20,14,25.0
25,2018,12,23,Sun,20,14,35.0
25,2018,12,23,Sun,21,16,5.0
25,2018,12,23,Sun,21,16,15.0
25,2018,12,23,Sun,21,16,25.0
25,2018,12,23,Sun,21,16,35.0
25,2018,12,23,Sun,22,17,5.0
25,2018,12,23,Sun,22,17,15.0
25,2018,12,23,Sun,22,17,25.0
25,2018,12,23,Sun,22,17,35.0
25,2018,12,23,Sun,23,17,5.0
25,2018,12,23,Sun,23,16,15.0
25,2018,12,23,Sun,23,16,25.0
25,2018,12,23,Sun,23,16,35.0
25,2018,12,24,Mon,0,16,5.0
25,2018,12,24,Mon,0,15,15.0
25,2018,12,24,Mon,0,15,25.0
